0,1,2,3,4,5,6,7,8,9,10,11,12,13
-1.0140239410738556,-0.5954953713967074,-0.10983368987993776,-0.3461482621852343,0.00781171295624165,-0.37485842724355917,-0.05065076255802584,-0.16716739206709977,0.0024553355999902167,-0.17863632124093368,-0.03521894087073612,0.05304935844490029,0.12881637822100622,-0.023584589359433045
-1.0216257179425985,-0.6017240496863369,-0.5171328127554091,-0.36209905490626487,0.007900452771153709,-0.3660991882388926,-0.05216191122714193,-0.16583938136235282,0.008327229307590204,-0.17286413007477497,-0.03291293941794918,0.05752772135836972,0.12817018721881795,-0.030887047916329378
-1.0261994090240147,-0.6099834828706931,-0.5041226056538046,-0.3653825749560504,0.008415122075251703,-0.3579626082933975,-0.053661968325883186,-0.16529790297954594,0.014475771571975226,-0.1697338457962108,-0.03245108813481546,0.06115986563555813,0.1281570556458345,-0.02886851709325259
-1.0258729885712101,-0.6118846786289764,0.21426622658831446,-0.33572952751673796,0.007272937984263388,-0.3564141170490188,-0.055040264408602275,-0.1723121387532463,0.017461627898523756,-0.1726264496277188,-0.030385104688306686,0.06210953315436152,0.12766130052354144,-0.026845939471886203
-1.0185026694231665,-0.6168366597470559,-0.20114481653320948,-0.34395229534174254,0.0060046891901478,-0.3519688802065048,-0.05941122897644322,-0.1734855829966847,0.02119721395384365,-0.1738619935159511,-0.02444896060877433,0.06410941263381992,0.12628934484412704,-0.03125712522898028
-1.0154375221059877,-0.6201239192282136,-0.09336781735227742,-0.33502006751187047,0.00528942600725874,-0.3484095113227424,-0.06323264101982595,-0.17669935931003894,0.026070988002124477,-0.17589487726942304,-0.022715033529484088,0.06415846869305487,0.11909191937916029,-0.03228637629400871
-1.0130802018460263,-0.6245791474274454,0.637027959117749,-0.30519569500761967,0.00478765918360717,-0.348548929894757,-0.06294731687472419,-0.18170502035339361,0.02837403384501721,-0.17319439863551572,-0.021120620527833416,0.06264570492231492,0.11735574384110675,-0.036172961319001024
-1.0126760184115025,-0.6278708646486688,-0.14863212199363687,-0.3240142331208529,0.003045969252619073,-0.34303691563169136,-0.06794338443412848,-0.18236536504094697,0.029487378567207796,-0.17040218447439406,-0.011215339472845528,0.06443345718534368,0.11816973044604469,-0.038379421181734166
-1.0185663435250285,-0.6303013605647302,-0.36836340940369466,-0.3255610709598606,0.002130944485858213,-0.33988483999576624,-0.0706277373358063,-0.18379133652188154,0.02737934491104089,-0.16776008188407845,-0.0007943234465671409,0.06280823561635047,0.1121520146363537,-0.038359155566197144
-1.0178153046852516,-0.6332023097677443,0.284065582590628,-0.2914784735929259,0.0026818888315939056,-0.3499568274812275,-0.06504255439980655,-0.18898136627424839,0.0165252363927981,-0.17119146536326635,0.00778696769642043,0.05579262564058378,0.10767632505319774,-0.040027328237377396
-1.0156890740645383,-0.6393808220944158,-0.6785408007807363,-0.3073171642357113,0.001546108415121727,-0.3544195319037071,-0.06499084675037906,-0.18829881659870665,0.008882240148398156,-0.17409153349250464,0.0211602285394601,0.050606899802617365,0.10559573003249506,-0.04083147947154173
-1.0145181635059524,-0.6390744341369539,0.2772086490866646,-0.2614522404650248,0.0012991873230828942,-0.3681197734355037,-0.0557207039538224,-0.19340751235179218,-0.0064136264591455145,-0.17379023263023743,0.0289618321008492,0.043709030965804065,0.10241337625804847,-0.04023845489346368
-1.0095793426398545,-0.6397718455397008,0.4259454093492158,-0.2410514209082301,0.0002313422697254337,-0.37846425316767385,-0.04990846514506841,-0.19639517271223933,-0.018269399532043387,-0.1753081875368278,0.03868691876261752,0.04102728337742897,0.099205949391665,-0.03918932145384418
-1.0016139589749058,-0.6419367873465434,0.023669239502568974,-0.24014572288197353,-0.0007758746539697355,-0.3866859050656389,-0.0461804765048037,-0.1967431562056266,-0.02861689855396937,-0.17712373502423,0.05068880354065704,0.035379674283061865,0.0971742708372808,-0.04061121726668263
-0.9925181315462284,-0.6428314625149031,-0.2587378204788701,-0.23471448999544645,-0.0025292586102181537,-0.3945326283793124,-0.042616376058122185,-0.19755867710614158,-0.0400145568236637,-0.17921773432419452,0.06504378327707688,0.03024701480715829,0.10265065591965436,-0.041417413456553254
-0.9786740549401636,-0.6367043990405199,0.34797944830997696,-0.21252478129844862,0.019580760340824014,-0.31130969885723414,0.03412171471243736,-0.2018088499750487,-0.05825799838409696,-0.16895371617869337,0.06178496223712949,0.027969248821336144,0.09704572549146728,-0.039244460256851806
-0.9642575885166597,-0.6360311361518485,-0.2637666707164414,-0.22540754657232617,0.040341463221445543,-0.2233149748770201,0.1065900693202099,-0.20176580167823327,-0.07347787537887025,-0.15574661783472518,0.06497356359367362,0.02854749625380699,0.09574785922044064,-0.041310907046757696
-0.9511184393853309,-0.6358617097970206,0.4005778190164691,-0.1968295644666869,0.062106089433019325,-0.1394797424416145,0.18275349384670247,-0.2067918862473482,-0.09029462559118001,-0.1419695786098639,0.061615568716196556,0.02634832443328056,0.09215576008321417,-0.03737562766760024
-0.9445869727905161,-0.6375989146818438,-0.5365780149791688,-0.21777580100834937,0.08255604942069898,-0.046845090420633215,0.2508655950937581,-0.20887003692330566,-0.10412105261864901,-0.13111071992624884,0.06839139067954249,0.02849878844163148,0.08880907073681718,-0.03444554367952976
-0.9383945462855028,-0.6297187532611738,0.4327157336062854,-0.18023438957495896,0.10377238701349903,0.03844611687739529,0.3255272234074947,-0.21701777612663165,-0.12018345773967126,-0.12520346187418768,0.06117760955959495,0.022894918104014138,0.08170819746708591,-0.029067466192206723
-0.926583434330675,-0.6242994848514244,-0.0012625517843964733,-0.18735693712789236,0.12366114017050837,0.12709300335661308,0.3969432743788541,-0.21972399366846498,-0.1335122720753657,-0.11775424050739411,0.05671283097939804,0.01893325148795988,0.08006676427407666,-0.02378439863519062
-0.9174643992678794,-0.6248366634092668,0.48159379978067385,-0.15467261234058546,0.12256037727892094,0.1142629522294927,0.4047888959396509,-0.22341700676070142,-0.1458509195576828,-0.12091857165105105,0.05750038313108473,0.010187072945000528,0.07778888937728058,-0.02064671749096512
-0.9076508522313171,-0.6280469711093759,0.37568809468444486,-0.14240990846885787,0.12219052902136256,0.10378260449894189,0.410643379725749,-0.2256600980729674,-0.15781358700235648,-0.1276033440887461,0.06345376139730292,0.0004788801878780904,0.07378500044783724,-0.018148847746125372
-0.8965811278670547,-0.6339753981688087,0.5783965387766914,-0.12059822213583966,0.12213301315987035,0.09498634363080843,0.41471651914711105,-0.22904006265719973,-0.1685916275601054,-0.1344634402040392,0.07210636609772025,-0.008314165927518113,0.06864685648703825,-0.01782342088194018
-0.8869025833245793,-0.6420297642311998,-0.3040652454427685,-0.13224220245871637,0.12101347119701505,0.0914545322079255,0.41401832520414994,-0.22946325363599873,-0.17949646469612662,-0.14192238411105523,0.08935485863897423,-0.012333179789339649,0.06812950778624496,-0.01821394723788519
-0.8724547346320628,-0.6495922173410914,-0.06801002686402098,-0.11174643734516777,0.12203775936843506,0.08227359973331401,0.41835556440398985,-0.2314957936375808,-0.19040442826763604,-0.14737672430769755,0.09999393955363249,-0.021417092591642508,0.06375257416093133,-0.02500042344329579
-0.8575039180037,-0.659971794128145,-0.3139502326044255,-0.11013046953425443,0.1251659672901115,0.07316780993022781,0.4221272862262456,-0.23104240099669388,-0.19892947820812054,-0.15238558257694879,0.10911781999960296,-0.03127181732324114,0.04922430174482732,-0.03440153607963725
-0.8529912842159062,-0.661046948421798,-0.2318073877259372,-0.11564249001183505,0.12710041137597594,0.075607827982689,0.4176164025963053,-0.22985258431159952,-0.1963055202396352,-0.14521729517370274,0.11038032335447145,-0.03274451758413648,0.043692417197954796,-0.03761273336968773
-0.8439198383442237,-0.6618881765310505,0.5231674391090037,-0.100810377638017,0.12989137948134613,0.0751636740304925,0.4155561100942578,-0.23087045101646086,-0.1946411871198112,-0.13771674301835063,0.11019426463816175,-0.02823201517023896,0.04006906612350385,-0.04058597775634512
-0.8490888526485899,-0.6671309892101341,-0.5425100621329308,-0.13747820934796076,0.13058821401563975,0.08373050627339908,0.4056179318932939,-0.22992639812706694,-0.1895067313278804,-0.1337075660011877,0.11744393904733554,-0.023204478905924458,0.037205074570108056,-0.03770611097494507
-0.8464945582320251,-0.6617471632926396,-0.1288086782048467,-0.1306784831190992,0.1313421194752626,0.08491924444104054,0.4025677334888963,-0.23115312325349288,-0.18983947691150332,-0.13031052343142596,0.11879384873960289,-0.02076103817701563,0.03891111952253184,-0.033200419151004884
-0.850010818911785,-0.6614787511715589,-0.12324789810462654,-0.13369964146797503,0.13196531154090546,0.08885309079590176,0.3972559661246593,-0.23353719924225422,-0.18888490137511227,-0.12260683579813766,0.1227586831897905,-0.019280145509084134,0.040192508539941864,-0.03383660209756064
-0.8494162817319796,-0.6598689463940905,-0.08008821514080748,-0.13688602277668735,0.1321703108961291,0.08990729148746086,0.3949331367832214,-0.23293014972575943,-0.18841784882837845,-0.1149599469713118,0.12485352167190848,-0.016505810006494218,0.041753782137674875,-0.035964430112875596
-0.8433349822065968,-0.6635179360359023,-0.4475404155421945,-0.13311078924082662,0.1307283853393277,0.07803027658826064,0.3912114296561348,-0.23558093522672685,-0.1978682063093104,-0.12359989759669467,0.13696068332003525,-0.028570876613126142,0.03758384288278769,-0.04075691110130373
-0.8288764627650589,-0.6651015274105222,-0.3225207676168184,-0.11670017524127009,0.12933330184805358,0.06179897661058415,0.3916497259397859,-0.23584299146735163,-0.20975839532327725,-0.12868845504576973,0.1457723741036087,-0.03847962636040205,0.03389153505722501,-0.04622732735469568
-0.8192715460645186,-0.6670885727601014,0.23385744198687441,-0.08592812308220792,0.12890666050144747,0.045152652880369265,0.39232674226031766,-0.2396309211149371,-0.22166625413187555,-0.13573020563994914,0.1531313847192061,-0.05331273452594714,0.02976084887167054,-0.05005175763006381
-0.8054578476727297,-0.663641253253742,0.4547524190858953,-0.06837273690332255,0.1273749479186335,0.02973040800320926,0.39180941920400114,-0.24138565365595568,-0.23560314560386364,-0.14585521661662001,0.16130946132791388,-0.06998081250625193,0.030373069089375638,-0.04901045938280527
-0.7935534783611838,-0.6645296400879496,-0.10411772563094726,-0.07175535765141684,0.12532163797440474,0.014196487036050384,0.39239673302287237,-0.2394725164696431,-0.24662709520214257,-0.1494021187274407,0.17459807126145158,-0.0754309516008538,0.02534825905153911,-0.0589373056622802
-0.7805724492531843,-0.6645243286562413,-0.4738127747661662,-0.07152250360055933,0.12386930816028043,-0.0006696565538626856,0.3918160149067959,-0.23833848304088892,-0.25865229185835786,-0.15999178571721598,0.18390212121932548,-0.0833528930464555,0.0181582108992116,-0.062008977705425336
-0.7734407671811598,-0.6610489689072886,-0.2917140960956664,-0.07718079401571444,0.12397055630977118,-0.0022736346242239504,0.392721248285404,-0.2335005455962308,-0.26041964630160874,-0.15785163282289114,0.1811985710480424,-0.07780640812281116,0.02290918842591651,-0.06579914193611594
-0.7666866322932232,-0.6603699779377409,0.4348668654981846,-0.0682191674406378,0.1255182880813749,-0.004313988879654787,0.39343465422915214,-0.2296143980655115,-0.25955270461979374,-0.15853915376607147,0.1721026424994501,-0.07417987002670583,0.02308860460064774,-0.0669643047499349
-0.7682958907292701,-0.6657959429288108,-0.4668659472139077,-0.1053673297829522,0.12581305143681992,-0.0007305328549989013,0.38903248045053385,-0.22380360774921093,-0.25562439349080784,-0.15685141117365145,0.17134986295979074,-0.06497712949924467,0.021271350120315318,-0.06666421052522968
-0.7621601670346008,-0.6591604986898968,0.4181006499441138,-0.0905055527870359,0.12647290447903695,-0.0034884042542624094,0.3909259549082501,-0.22168676801567788,-0.2572107072721932,-0.15736613444190123,0.16585545655260453,-0.06178733590874096,0.027986563643525045,-0.06717389735354064
-0.7626860272639986,-0.6624416832191116,0.04284246349085477,-0.1120905832001253,0.12705740446150815,-0.0020457053790945414,0.38841055555601617,-0.21620234377910988,-0.2535466643795172,-0.15705447891240326,0.16078117765658337,-0.056714464259971085,0.026641711100882013,-0.06387569622686297
-0.7637950257178794,-0.6657784904320951,-0.2456165648307038,-0.12929096540500593,0.12680092886795485,0.0003202667596055459,0.3848934592507791,-0.21230040425327054,-0.24976895790909096,-0.15324114561359375,0.15489719746419917,-0.053158693170481025,0.03081663490168932,-0.06380708156112222
-0.7670705025830226,-0.6638121372487554,-0.3085403131421054,-0.14452860888551922,0.12670495442569235,0.01978561331017293,0.3800541359542881,-0.21211406535834754,-0.23589449392652057,-0.14371179955964117,0.1472330976683919,-0.04097706104124685,0.03408989483494225,-0.06636791865077256
-0.7772986068701287,-0.6596868332545109,0.43677902642136407,-0.13450531702180832,0.12759424261184976,0.03639457661715615,0.378064271083917,-0.2152198821948042,-0.2258509577613698,-0.13225423464387476,0.14018967399433746,-0.03530053188650663,0.03542791867401022,-0.06306021881796452
-0.7818484074248845,-0.6580480291828095,-0.5495276775719364,-0.1794081643412942,0.12708987217198314,0.057890473853492955,0.3715761434324807,-0.21031199549718438,-0.2153822502411625,-0.11838391749470521,0.1421157779064995,-0.02703445584974022,0.03987347985791245,-0.06360305046124437
-0.7856771534766722,-0.6540253207877139,0.48905277874330044,-0.16214021863259298,0.12871372348748678,0.07208842808354322,0.37152373218621537,-0.21148572660243328,-0.20452634926483948,-0.10596129417927758,0.13153247011052466,-0.021959472909566326,0.037726458454132535,-0.06114461429393666
-0.7902961177915033,-0.6548954650644659,-0.583444576325495,-0.21056334279023148,0.1283521432248696,0.09601617447359566,0.36225639466143716,-0.2066261761904347,-0.1894988036638212,-0.09657433395980562,0.13084965487566558,-0.012756152276445516,0.03989019561804545,-0.06162431200160498
-0.7906670114608135,-0.6558365857040199,0.31948539317895935,-0.19179373622071547,0.1271669761453713,0.11440407720216296,0.35773425350191346,-0.21131167912283347,-0.16926018150207767,-0.09567208183191897,0.10911093972630838,-0.0020139475559813554,0.045155356236799726,-0.05872806331563129
-0.7925347095185141,-0.6640561991755457,0.5277796691871691,-0.1963498459647967,0.12681507053715257,0.1251270929442704,0.35177490546328577,-0.2118365500625749,-0.1501221238098215,-0.10277256819382834,0.0890416191821863,0.005896050741361068,0.048508529568265,-0.061800216679443
-0.800617933308806,-0.6688654500813618,0.6892537108673266,-0.2013808274116863,0.1260109972944181,0.13449120430060005,0.34755838161469765,-0.2108079514009408,-0.13578591502287243,-0.10295913125310223,0.07437951276121557,0.014483822449195034,0.0526946414857073,-0.0628978069370716
-0.8070992193830108,-0.6740950628903117,-0.34175467595680276,-0.24585323661991138,0.12475528364565366,0.14869383700592798,0.3388043947773769,-0.20550329697411962,-0.12300980371325843,-0.10458083834927617,0.0677360467816596,0.026579679278160368,0.06016101153581775,-0.06306129139800093
